50000 1000000000
5498 41044 70647
48930 24687 60034
2329 26886 91022
39324 16804 82750
49960 22152 22129
12323 21319 65933
38945 34139 87622
30121 39860 83027
15522 45928 80625
41889 2827 20211
5907 1303 75444
8155 657 12555
5696 43713 33223
29710 29835 80947
33638 32647 16756
27416 46575 16247
17766 49311 90331
44030 5524 35428
4405 46776 96999
39354 32504 53435
23169 48709 50277
28350 12711 45506
26647 44756 18800
48328 24826 96661
12504 20884 24605
29007 43598 88013
47290 15258 9108
44262 10483 68695
22244 18970 86771
12029 35907 27381
15111 24137 78816
8806 36712 23436
2881 11256 84940
14382 34303 20665
26795 1281 535
26046 42403 12623
8389 22727 60121
49389 43716 39727
21366 35218 38455
28058 44779 70197
11654 2119 31025
8982 11489 44461
36897 37053 98637
2289 34809 70803
16449 14282 29714
14716 1257 46539
45991 17987 96211
23294 40282 60114
6798 30416 90232
24684 31905 23902
28440 33351 29548
19869 30880 98028
19095 20721 46913
19991 27745 68255
38090 6670 82476
41381 13720 45462
40815 2356 79809
25159 32931 73167
24275 28556 6607
9233 9832 90827
44922 30987 74068
26355 28138 97770
30883 47471 74246
14173 20774 26111
5273 19024 66010
33120 37696 19795
3768 49499 95758
48545 816 26842
47782 13853 32098
7568 47851 9132
22339 36958 83579
41334 36743 28759
23386 1875 13426
22683 12338 5085
18094 12533 30661
25391 44763 5583
36766 1908 50845
30011 34186 3472
42113 42094 11597
25389 9133 95981
40902 33945 773
24330 5504 76490
19961 27363 15159
20941 43767 77878
27060 12807 64985
13761 25380 49851
2951 38223 96950
44037 28568 33162
2562 24967 39284
32087 20611 73134
45429 42581 55386
25344 11711 1174
24244 28456 25380
30842 2616 10129
24276 49878 49712
33304 32261 13768
850 30542 54067
43428 30904 61443
28974 505 4248
26630 47765 96922
2832 36644 80637
22645 13969 41875
17309 40741 47596
21065 2374 46636
42313 43006 16275
28172 27584 92459
26614 43963 29730
18985 15286 99708
45119 17519 58119
5015 46868 78609
21440 30934 76618
49711 17285 32280
13822 30662 14673
44313 7590 35117
21498 23572 1478
26021 43558 33729
8484 49165 68179
36672 10415 46119
36414 45619 11058
23767 18187 55934
8665 28221 3836
4830 31115 30648
39185 49263 40331
37004 43131 31410
13980 25744 14023
7072 14196 18903
45795 16309 98852
44815 7912 93909
29957 46355 38486
43174 15521 74550
16542 36720 78114
6640 4437 68178
19716 29357 6541
17065 33182 23751
1406 25765 67779
43146 23172 60910
36889 32760 39762
8314 5040 99748
7020 18182 34384
23170 8372 40754
24417 21805 24058
48858 27785 12449
8242 13358 89310
27531 15528 27744
148 10558 46505
11957 3422 54661
17747 33498 86291
49609 21849 8588
26101 21175 53659
49090 17749 75992
45083 48496 91964
26020 5869 23472
21569 15235 45635
25417 44808 69607
257 46309 23724
28402 25857 2495
14919 602 28093
48613 22809 228
104 20331 10483
12860 11493 81364
29255 31986 42172
16879 44795 70358
29379 34258 64747
29508 27774 57669
38470 45301 85593
5113 34793 8959
6370 27150 92896
15047 21511 74964
1162 22654 14235
28174 10025 87679
19966 19766 59710
20284 22493 42380
43773 7542 57223
21265 39389 89058
5824 37996 44557
21800 2372 86171
17243 48495 87765
24960 23168 21143
2138 9369 16993
13003 40465 93420
35968 7366 41240
36733 588 93334
22787 12758 52939
1241 23475 18034
36727 19731 93470
6536 8398 5920
3114 26499 6511
43713 43049 97835
10007 28270 11088
14405 40313 13853
2532 27917 12384
48532 5685 92590
27620 23997 91684
41321 25630 39803
31328 48478 73225
25338 33308 11798
10995 11176 3606
49529 20958 69658
4919 20262 82198
22594 8341 38492
8858 5333 50826
46398 16961 87005
30024 13245 31695
29584 31732 54552
15171 297 92436
34160 2364 31513
48819 20671 67801
4039 29962 45138
12414 2720 30665
32596 40608 33290
27636 4288 38569
16255 44555 3078
11929 12141 45959
35332 31440 61975
18504 10190 25582
11206 16283 53252
28281 34331 45508
19844 3984 94454
26610 38500 58023
28294 20462 2236
26511 36239 36224
1654 19030 20612
24028 9401 52866
13601 29561 1069
5455 41684 88770
34201 49206 56250
37928 5097 733
47203 36281 7005
42262 8643 46125
35957 21935 90771
16947 46249 85260
5360 24274 64415
22543 11674 58769
13117 28152 18071
15941 17756 90658
11797 47016 26604
35312 2122 44608
4072 46828 84059
249 33220 32903
24623 15382 28212
5351 15263 51698
13209 33720 86588
44837 47000 47826
21343 10776 43163
24108 27254 51273
47451 9778 66820
25999 13225 36707
31718 25480 96282
38428 25167 38150
29232 25135 38750
40734 2664 25293
28281 10844 85264
11232 11205 26389
11524 21642 70243
30529 6678 73570
4643 26994 1227
2784 5151 14362
44402 48444 74935
12416 12645 80947
43979 34193 74540
44957 30362 46686
40204 3880 26331
17981 40735 7071
44367 37845 44598
37326 27309 55999
46732 21697 2906
43974 33180 22429
44794 16164 82644
3699 40292 58419
19040 5509 84922
34576 30594 78316
24602 10335 73777
46297 18844 62171
9237 44224 49675
36232 10673 39681
10683 30801 28401
44172 47547 18677
1568 37075 57063
16387 39254 31513
48444 24646 9549
41692 21659 53548
19509 9033 75627
18968 42606 7286
30819 37154 36980
38215 44413 66619
49760 16039 8889
36442 14202 43711
40454 12618 58491
9555 6084 41496
5311 805 96276
36103 22519 83107
46062 46675 72124
23462 37995 4888
45977 3430 8771
20900 30889 46658
34229 22115 30378
8784 17451 55000
36382 28673 56773
8605 35715 81209
31869 7942 67724
18325 15679 40174
44189 11533 42030
415 35513 8289
47721 47622 7108
49123 37572 19676
44028 8628 24552
29704 4646 95520
24890 15241 72519
9200 9902 26360
25064 43920 17034
20998 37990 44179
40971 21769 51368
39141 46831 8698
30435 1926 75739
22068 15264 95571
5654 43853 4199
49100 6059 80061
3528 210 69227
28021 23842 31072
7937 42027 59674
30516 34362 2868
40191 43239 92277
2056 41621 43507
1026 24392 91528
49593 42984 95163
38738 25834 25879
25068 40861 38221
362 32878 56840
39378 30017 76223
36092 37167 64056
2522 11710 82886
48874 41500 29570
3236 43830 8378
38257 9310 74033
10897 32458 3691
13729 30089 17937
38992 29121 44836
1459 49344 7003
47897 44714 51033
6697 673 4382
27047 38836 46936
36999 8062 38000
43808 27516 68905
42633 26380 78317
4759 11731 84987
16807 624 41063
30000 44614 78957
17727 25277 66083
28223 22932 46889
523 45799 70982
10391 8698 45654
5150 4484 29943
39801 5600 12888
1952 19902 14664
13535 31700 62152
27074 38060 73607
49624 3956 48446
21186 26728 86321
35061 40527 4769
35316 19459 27693
45681 28209 14258
8773 27928 91135
43757 18106 57194
14586 34049 69768
5169 40239 6185
15966 28678 47741
48046 16602 51019
30312 32007 48955
21514 28139 64320
47541 40718 11847
22831 13810 7795
42346 49809 94166
46459 27455 80577
22296 31522 36639
36631 20130 88694
42635 24306 71504
45128 22391 39391
10074 28468 63242
7523 40146 16594
24631 28421 78807
29907 3574 40349
7970 45180 90902
30221 7962 82014
49596 37039 20769
30179 32428 39266
3870 6991 31980
41757 38970 70482
12594 8120 304
30936 15150 90772
20830 24730 69314
42851 39348 1459
30664 12647 88397
25098 41427 22268
37701 16066 27494
24559 9897 1229
9210 45386 15736
12732 1439 96270
38499 30975 48481
42608 4170 36859
18555 40945 47739
6411 757 52440
24088 6337 99700
12037 47933 6673
960 10346 15797
34964 30640 72365
4345 2460 33859
13481 3372 86978
45982 21564 69993
44163 7423 93577
33370 20302 14157
8952 8723 54786
777 40964 72396
25684 30323 30402
28473 22200 64268
22118 20734 1402
16587 14589 12455
47014 18574 68995
27505 1712 33448
19836 9498 27
30900 13353 26727
7259 14147 32615
20238 39262 99404
42504 6535 57189
8826 2093 58190
47038 14635 13619
49828 16148 15301
122 37541 43087
9010 22113 47386
35169 43513 47756
3731 12441 58730
24847 28045 5273
8486 39225 83268
13271 5847 48050
28441 4817 6463
26826 9055 14138
20271 22735 90037
34938 39267 91463
1059 40337 2729
23981 23788 55819
48889 37551 30115
7923 28840 78538
23688 39666 26428
14022 284 31036
39700 35074 80832
24681 36504 25378
15380 20344 59372
435 3016 49466
28784 47500 77127
40391 12904 32750
9308 30568 65833
12403 1434 9561
5662 534 12247
2236 41292 63651
18656 1389 2280
2306 36445 42521
15875 41816 7093
44868 103 72928
16697 21774 23973
2922 27268 22303
14755 29430 44919
44179 20765 53205
36618 20948 46523
22998 16734 48011
15335 16229 35966
10942 7089 40925
10692 23369 93207
20354 44835 12791
40644 9065 82372
41496 12232 22616
13006 4050 44532
37448 30461 26812
46541 45503 91945
30045 5091 81159
7149 7928 19555
34263 28017 53219
12845 35974 52000
9761 35466 83176
18262 15451 32434
37906 7199 75330
40225 18514 67593
21219 16696 9581
9748 25441 65339
38912 43129 38453
35338 24002 15643
25449 3129 67757
23265 21537 65659
35313 19151 74683
35292 38885 38349
34676 8828 43168
19055 9500 50111
531 39798 26679
22007 48403 76338
15463 6095 76375
8523 34568 83885
42014 15730 16693
28965 22177 63036
32827 42789 1403
16933 26182 46825
42820 19300 10746
24956 15074 36613
45931 36455 44318
28800 14585 46414
49505 22767 69095
38870 13347 86200
2178 27210 89325
2917 44602 86808
22630 28670 57888
33391 29208 97139
13794 14493 57066
13932 27860 61918
31361 41409 57343
31169 30817 77469
17744 45624 98065
12397 41265 12759
52 33670 69367
42240 47705 84810
9941 31779 9250
25490 1469 88809
47052 37997 87848
21238 37016 10292
9396 18141 81024
3769 25619 14492
25228 24152 21740
15384 13266 94000
251 6608 27622
19108 2420 99715
5473 21216 29885
15053 30796 62758
36602 8339 4280
49380 45406 83270
1876 15562 87905
12626 38845 30162
903 27550 72711
2568 49194 88900
14420 6119 95508
5606 22074 12036
35661 25017 60408
34311 2960 7728
29788 49393 42855
42474 19088 28881
35325 38027 67528
561 17118 587
6998 32855 66718
44026 24049 87798
33908 2157 74313
24182 4222 6361
38098 31436 43446
12173 26214 84706
17587 22364 17558
49291 23524 91629
10705 14099 16372
30335 21217 93121
42146 48376 40611
29756 8990 18788
21511 22303 8108
6050 43266 60238
14961 1641 40493
33919 8309 49323
48181 43488 30715
10293 41199 25729
38060 35062 50660
3677 21690 98363
39567 30037 56927
45452 15002 88480
41464 13252 94883
31010 10954 27715
35424 22705 90402
34320 24201 72810
5096 46572 26852
39639 29156 24085
26196 46635 83769
1425 25708 13063
5574 36823 79255
43551 21040 38772
48981 44737 80111
40375 12816 73246
24434 31621 34595
12369 43755 86041
49427 29476 46783
1231 41728 70204
3956 21712 56911
11868 38580 95361
25054 16856 85868
46495 21035 32546
8054 4317 61670
45173 7012 45676
31978 27844 16454
7845 47652 61895
34859 9444 66502
6386 41230 92148
46508 32328 36020
25048 48415 60930
30748 44243 78349
43517 14193 64844
22163 21561 91976
29531 40828 14124
31795 40973 55523
7730 39886 28420
14048 32985 47639
29222 883 82277
2316 35096 20153
18931 41333 44496
29616 28589 35674
18194 8999 91615
18513 31052 14347
29852 28042 46123
28807 36273 73337
45507 40400 40219
38755 12972 51006
31 46353 72755
22150 38313 44429
14385 5972 43904
41443 17725 9211
48624 39201 56889
22161 32804 35033
28429 12204 27802
22612 21593 9157
3845 45901 17931
15172 12008 82952
18779 33756 21561
33631 27287 71693
6275 46905 7937
10698 11936 22042
34491 20232 54265
18638 12452 23937
11813 9036 96016
14448 45913 60440
41877 32591 34003
36506 43483 13958
3885 25912 91048
26459 46006 5186
4109 334 53138
42085 25522 14904
11714 10352 90444
26788 86 4817
33772 30087 62609
46190 19998 50411
41979 19241 71645
17458 27139 98154
10079 35739 22577
17096 24726 29218
7198 32498 36591
27565 34158 97022
1630 26761 50835
12177 17814 50253
45126 30079 50678
33908 18448 99846
39678 19125 46823
32646 40290 41275
40615 30753 7646
41850 7556 51484
24953 8239 18237
9698 38259 82287
6189 18107 30500
19780 29699 31415
16355 27481 90743
34717 20209 13425
9832 493 40726
25678 16121 24037
10049 21169 40482
10501 49645 98066
1543 13176 28871
6605 20003 27799
21186 35072 82802
46936 16310 71655
23052 12687 76978
28510 40524 54204
14355 43471 31838
7212 2107 27565
23777 44187 82565
28793 2455 98234
30441 47564 29213
36802 19637 59192
21235 6679 29363
21936 18856 44450
35305 22239 86823
39878 26394 98132
48811 7494 2880
42438 22760 21296
33492 17648 82077
29109 23682 43776
18732 2760 84418
34613 30995 8515
45789 7263 45469
14332 11175 18639
38393 34307 23791
16976 38389 79532
16267 22050 3614
22330 8499 60777
43397 30697 84187
28118 48996 71929
48382 23469 84157
10572 10606 26764
18708 10634 85802
28222 7683 30075
26703 42078 66729
5957 24758 91945
7552 40093 85552
34828 16594 25684
15408 39319 83813
11217 39396 56724
18504 10476 67706
25050 45186 68906
40461 44508 7323
44769 30706 62658
16954 49135 28796
34635 40681 66053
42440 9110 47153
41478 6825 65926
43204 12933 36960
2776 49094 25665
38499 44663 83083
49997 9839 74057
4942 46227 67458
45758 22574 50092
42191 26116 7226
36011 22647 55666
37518 584 59975
4705 16585 40240
9755 31979 81273
42976 17513 89089
5826 26469 41775
14009 14209 78510
48671 46325 69526
39466 15444 60456
18610 32573 68197
33736 47458 283
6798 44129 25752
46040 23607 84054
29268 25166 84676
2669 1679 18164
47807 36096 48827
40962 13829 98065
2357 30867 37829
33131 10534 7494
3156 25824 69339
49188 14261 78979
48078 26472 10515
15772 38031 68262
29737 9467 92178
13511 25007 63954
9471 8404 74990
39566 26546 89997
44207 35743 92090
47606 48483 14568
30963 35935 79362
46987 7899 35597
30228 30475 10386
21126 49754 8229
4412 32770 21904
14128 23928 93662
21095 23252 57009
36415 237 3422
9280 38964 71723
39912 44267 34897
45515 17460 97986
12645 3694 62521
29285 20984 5905
29802 44253 57259
46395 13650 48705
48820 14121 21345
16299 25585 80366
14436 33906 61728
36684 8195 40560
42893 45723 10716
39447 27613 63463
814 26706 58397
46508 27647 49109
8708 4970 44035
36359 49993 31863
41436 39792 51861
24348 8935 84416
37512 27682 28872
3320 5815 9787
40668 47463 6777
46654 21063 26944
44078 2412 24012
42965 31337 33820
10645 17162 55895
35559 9614 37725
15588 11163 88598
34850 45324 11517
11957 33082 31032
6902 16470 66357
4664 25004 58809
45061 24618 81131
31285 44370 42593
13983 30689 29994
28468 8123 51553
21962 21708 14068
44569 813 87789
33479 27406 76404
36331 42592 18694
2440 22504 34129
12323 22872 85687
15414 46890 9718
7707 3348 46325
12748 15690 65884
27303 29833 21590
8530 15659 12333
42220 8427 17130
18589 5707 23810
25408 10351 59201
44973 4481 38897
38616 15615 74817
2778 28121 82006
20457 20133 37792
36860 42453 55491
26630 34092 4723
43821 15503 62429
43300 34840 71907
28847 6614 13696
23133 33500 91702
14495 8256 61153
19561 30625 10872
17350 16841 17635
1874 13647 5640
46097 6766 14192
46554 781 8837
44147 38530 49595
15236 32203 32133
13936 25448 37208
9316 18277 79207
3317 49644 17469
33960 28267 3056
21693 28831 99001
5212 37203 33049
46062 37245 60613
36139 17078 37519
39980 48848 78954
27317 19681 37045
34498 39277 52196
23696 15319 93242
25467 6513 42104
11630 28239 68565
7466 19493 90646
31481 49779 45227
45260 35020 96158
45699 42961 59695
39577 41179 76689
21504 32066 49731
7203 39210 83589
11601 32286 94025
2086 46724 73817
8265 3343 71828
8173 12637 23325
15240 14903 42449
41458 25024 65063
45513 25914 59462
26550 42106 46727
28242 1575 14737
23050 15714 49117
13245 30599 88255
5788 39442 89520
41081 22154 33174
19373 35952 33684
34707 46222 32478
17061 48319 68733
316 12084 75637
16595 31839 36604
39939 28799 19840
45974 18128 48092
20648 8267 90412
5176 40612 98310
11099 26650 89462
29497 32689 37072
6639 33329 16804
37260 34541 10760
41147 5531 39376
9102 16259 96845
38478 43643 76085
38159 17289 20617
49223 8960 25424
920 15132 55063
20929 10218 56704
23240 5276 49156
33242 1259 39793
5888 30555 13981
34730 49230 50951
4551 23883 85494
7599 7651 50759
25439 18122 15678
30854 9365 32197
19388 12152 68928
20413 42801 56081
14755 49556 73254
21302 30510 93915
482 30955 415
11081 13994 58364
20470 45021 5683
45188 27122 49079
43679 29610 37468
36753 19283 7372
49381 45593 79674
9840 36687 19718
1410 9177 95774
30338 21491 62902
46193 912 84259
2228 6324 12310
46761 26282 97950
29562 14812 67893
22396 30270 27340
16811 24621 67966
1489 28899 59985
13253 25643 72696
6741 36233 42973
35391 38950 22844
37504 14728 38166
28092 44426 35131
42310 43511 18609
8237 43098 60970
26988 38554 9910
23241 178 85957
44335 7034 74165
39966 49679 69752
34683 1653 77150
26424 14746 51539
44718 24692 86550
42203 5941 7648
4668 10571 20719
41464 27852 25991
44555 26528 34497
32904 32425 26449
29391 14640 92584
76 27386 15195
6757 47806 79011
21021 11234 1848
15551 12081 38850
25301 13321 90011
46297 11724 38928
7095 44271 35364
18067 18802 14164
2354 38375 60230
42182 13025 43534
27291 32288 45570
46646 17002 19907
48100 46454 45001
7769 27803 93687
29569 48769 96599
4709 35527 27266
7389 16184 76882
39963 12673 33386
4952 27167 82352
47127 34267 21047
2337 21369 78724
22838 37823 19867
7320 41824 21871
30656 34020 18010
40540 46400 77542
5668 13531 43380
13055 42261 79963
7543 20768 71339
22767 32274 80858
44711 768 1737
13332 38947 80522
27210 14162 61542
14280 15832 55701
23156 44859 52568
41662 2759 90779
24833 33738 77432
12135 26945 90640
26403 47135 16160
24055 31636 81180
25262 161 38682
19058 9475 29796
10807 15662 85561
17123 8417 92428
29634 22759 74375
15429 7596 90083
6814 35866 81246
17601 19231 68795
5648 9040 21627
41331 23310 36615
13660 42454 22169
28683 19453 51113
29304 4753 44534
49689 5691 55315
36569 1339 45290
13377 44497 38465
12070 43365 6621
18789 35415 29720
37149 36666 87176
10496 36309 73189
27853 11113 51124
17152 25394 8441
15122 2061 26924
26600 18216 46001
10356 45375 96978
33187 32657 28406
46000 6549 23280
28221 48573 27388
25621 24167 1122
39022 48062 67609
34868 28013 29505
30261 25633 92847
3834 41206 97783
17653 18316 34568
36254 28419 75874
276 31065 80947
26653 37027 59324
32324 9886 54152
3548 47689 81890
14879 22533 68302
10301 41192 50837
31388 32541 23925
2492 36467 2192
41062 38082 7261
5630 23270 10056
6989 29797 96227
2655 31266 37652
39034 36325 53021
47640 41867 1760
41126 21282 83045
17216 32549 52402
18600 17608 68046
12339 398 69240
41667 49270 62501
19176 14367 96430
6379 14718 2061
47773 24538 77535
3270 27015 44790
18225 11878 26713
34177 41370 25493
44457 20857 94274
46782 42458 85104
4962 34501 66426
13041 16888 96830
24335 12908 40336
13745 9523 31285
20689 31346 46859
12334 43211 19311
15267 22386 14263
7886 43569 28105
34362 68 83205
49844 33001 97574
39870 9616 68123
39305 25636 63037
45319 14293 21480
11578 41820 28118
49532 30048 98892
10146 27949 83826
14640 31027 1301
25476 38971 20122
30836 36658 19841
27931 21812 75479
6237 41163 29829
32077 30603 79910
41158 35231 69074
16934 41239 12497
6624 6102 31251
37403 34172 54878
6970 48148 27825
26166 27856 74162
39919 17377 12201
37424 57 73151
26864 739 40430
39758 20195 40566
39251 22395 41345
49732 30535 63859
2623 8710 99402
46385 48985 57482
38520 48601 75896
30842 22869 24684
6820 10591 43009
33257 3358 74537
24668 26255 60628
46869 43951 96208
39912 18822 78468
44222 5294 48755
23512 44155 89744
27210 4931 45893
37364 40643 90721
9003 3486 48581
16848 19601 64195
34389 48027 7588
27232 40374 62142
29666 6841 76937
18867 47854 10621
2348 48320 19540
26984 10592 5336
15134 34520 61695
17335 4104 97172
38052 32903 42800
10531 28248 28279
5411 46099 73422
14390 8640 90961
26119 36837 90685
19985 42083 69479
8653 9609 51458
26126 36945 23443
36244 5454 87978
19914 43048 99499
7772 43714 3107
11668 27572 2308
46812 13802 3627
22093 3319 11721
16076 11942 56287
478 11527 22559
511 13586 60516
16193 33929 80873
10417 27288 78329
894 23189 89086
14836 32306 22797
15073 12356 85797
17840 6850 75279
43228 15853 43986
1315 32229 9129
38270 27594 27327
21148 46433 54827
27567 5692 90878
24993 45588 85325
34242 22910 12053
8268 27101 29182
35063 20849 67908
4734 24499 77468
10304 30178 82998
20278 4780 2435
32229 20014 2443
35183 11581 47192
21091 1357 94604
34827 36609 8073
10948 43151 784
41105 20314 40305
43429 2217 94509
33726 1850 17020
7741 37585 14982
34540 48657 46596
1485 19597 64953
4916 32473 61651
34993 22606 87979
24659 2419 88558
10526 15678 37697
20351 24823 81061
36388 43439 25186
40526 25787 70362
47765 34399 28907
35917 2438 99069
22516 27240 11426
4315 25745 164
41718 21550 71327
27216 12025 50661
10970 23430 435
13151 35631 62939
16967 36840 97450
17766 25508 15697
24140 43186 62616
21875 33536 42443
43119 1762 95088
36412 33890 83437
20831 33335 628
20763 2807 40076
44628 48273 51259
49905 21591 37201
44055 47725 92515
33756 46798 75762
29895 6904 46433
6739 27108 37016
19572 11696 41412
38432 40172 5313
46058 42753 26069
16606 7324 16222
5767 14061 45770
31391 29642 54909
40464 868 1637
3758 41987 83961
14960 5444 54519
21979 49977 71421
11465 1960 51193
17574 9148 3945
36216 2704 43105
34838 10721 99330
45165 32854 27458
39647 43654 27468
17495 25948 44481
828 34967 20393
37540 16321 82774
47727 36287 30768
42376 35090 50527
17879 1324 50635
44628 41449 10340
46594 425 28568
34892 35629 20209
12933 19446 80971
10584 2150 13519
32528 42545 32018
3396 39600 50576
18405 47092 16897
16979 28210 96550
45096 4088 752
46409 11214 18644
34460 43000 47859
13017 38503 91836
36446 30060 59875
45824 42042 72356
26866 14981 91416
36323 17883 79459
42647 16236 72031
5576 43831 96954
32242 19159 54356
39904 3312 2104
42456 25538 31719
30203 46762 69545
44490 16365 29860
38888 14675 88128
39806 49506 92272
35171 39558 51642
17377 17095 46239
2901 37951 15582
15492 69 30383
33187 3530 76317
33035 40285 11496
2363 48588 22827
29702 36933 2768
35876 7196 82960
2631 9804 21892
8061 23404 97583
30772 3850 61129
5597 34027 45529
10444 28342 9653
788 5365 93267
49000 5470 95541
27263 14739 27870
20052 847 15635
28434 23020 75609
32776 13297 21553
4312 6860 15984
2991 48006 81403
34424 23236 31984
33251 5157 76179
42205 28460 5176
19199 8544 67824
11554 35984 34773
23833 38544 55949
4392 8473 67445
23543 4849 7014
44186 26326 36897
25839 49604 22707
7553 34210 65920
21959 13008 94976
46100 1073 53337
49503 28128 1918
5235 43739 83147
39455 24607 29610
15628 298 16405
44327 19149 71117
11431 37125 43209
10779 26260 54314
46882 6231 90186
8835 30298 15947
24794 13433 15272
12972 487 78247
41287 11856 26874
22362 14546 67553
24319 37567 56147
36334 37557 88289
6218 16743 31001
33152 41115 37300
22101 21011 50336
7325 36875 64231
25098 48845 14783
44493 36070 98017
6034 11203 992
13403 47198 30338
43659 25128 52756
46749 3912 6460
17118 42612 24985
48920 1117 79144
18451 49897 20116
4578 21755 92946
47649 985 25818
10841 21252 48542
27927 6625 7148
28014 26535 60967
46696 24436 59088
24887 2264 32648
16689 41059 85730
5132 2583 67746
9111 45541 3094
19903 47103 34944
18153 42063 50200
24933 4680 29796
6027 23954 30507
46462 17070 12639
23464 12891 15001
29349 43041 10972
9009 13379 74227
43632 3806 27427
47409 23856 44481
40844 10809 42158
1490 38310 59312
45018 31754 99897
25565 35934 82236
30914 3821 94653
32919 45818 33737
37647 38325 73317
15476 21353 72736
39098 19874 69364
19355 8055 35194
32310 15721 46416
9559 42615 56302
28570 27709 47100
9174 32686 90737
29897 44610 28631
23377 24531 71897
37305 18731 40879
38973 12649 54855
38252 21323 4022
35686 11597 62081
20018 5004 56407
37217 48266 91707
36101 11574 85803
43558 9268 5738
13794 47031 80601
31558 1748 86629
42945 3750 50714
45455 24103 43248
17747 32979 68640
10371 17602 70839
19868 15373 9619
13643 6268 90088
28603 38652 13451
26005 39256 26464
26123 24976 14440
9286 11271 95214
41496 40738 81011
26512 31507 7723
40477 43658 95649
37609 27538 33715
37268 49940 26021
13542 23461 2414
40063 19566 52872
6565 28721 79924
26500 39145 44186
31186 37839 42977
2361 46274 15842
15270 19413 48978
37921 24141 26610
1706 24261 21333
2460 21718 68654
44159 13504 76702
1579 46687 25430
4396 5595 17705
8133 26079 28911
5384 11064 28855
24815 32882 54783
36165 35809 58740
34855 40533 69887
24348 10957 78998
37137 4066 51745
44720 14888 55947
1475 18258 21224
14908 32650 43988
60 41519 3954
30432 47276 99812
41150 244 43585
28394 4964 81705
38370 43748 51419
36065 40119 31661
11725 4038 63642
2868 49133 85744
24761 26593 48586
37297 13896 97414
2650 36836 1137
34204 31963 60333
44610 12391 89575
34636 18613 23007
13394 295 65516
1835 1996 7686
39147 14630 68493
31524 20069 26740
16671 41079 92783
35819 21720 76391
15031 23136 80003
44659 47535 24135
30805 475 48043
16913 12725 98855
10534 17124 21859
9681 37409 83405
14218 13262 89884
45784 31301 98719
35676 23429 86292
21249 35457 9507
30595 28984 76503
12963 40241 34843
34407 47778 80221
38778 17689 39693
5522 32055 77536
22849 19677 43620
8057 19879 51350
17170 28885 35781
17200 12937 7536
34658 37844 28412
19345 31911 97572
29084 19128 84526
28593 48186 41345
4940 48418 65252
46543 40123 33943
5562 14210 47383
23337 4331 69631
30196 48720 22568
34738 21120 4388
17331 943 64169
9729 47786 85018
33751 5551 54277
217 23318 34648
39843 43568 71605
38787 31202 93289
1355 29314 61344
28889 18468 98575
43520 35089 23139
36101 14606 4470
19196 17304 67533
28090 24381 70743
48892 33111 38043
15835 28951 27878
39515 7771 17769
30995 11417 1315
34908 18048 91928
28671 37578 14898
13219 40201 7392
40960 43602 56760
24560 34696 72982
14966 41672 3858
3371 10094 20415
41343 22548 34000
10236 20467 67162
29019 25649 51234
38897 44105 58306
31086 33419 2574
12923 22312 81447
18311 2504 59561
32457 24702 62169
23655 19899 65449
45082 35453 74011
14629 16338 64531
32987 16364 46853
40874 30165 51909
38367 36805 11201
48769 24339 49679
48451 3110 87627
14148 37264 88309
9154 533 88020
11671 24085 34141
5916 46529 22464
7513 4017 44889
666 20716 54744
27812 14738 5880
3181 48174 14060
12937 31479 4916
8746 43288 80890
7177 4757 77307
31636 15272 59481
31092 25696 61072
47555 4168 70884
5787 39508 8552
4751 35771 85033
25894 5598 6197
37710 36465 43227
4039 35579 27411
1592 48960 84706
20043 32773 6169
14079 7158 49361
31778 10310 80187
42405 21304 53436
1201 9410 28261
37384 36384 69118
15591 30905 13886
10972 19706 98575
17850 42280 5792
40017 42736 90635
36573 4466 24339
20986 29585 24765
28258 38924 11385
43295 41639 89629
26898 44831 22675
33750 10239 89132
6042 40782 37314
33353 1184 96175
11287 30860 70010
3004 40434 20751
11757 11225 73464
30505 21017 64641
5445 10033 78091
6548 8440 15237
28155 22372 85470
30635 17311 70919
7227 4620 63593
3506 10552 853
28843 7273 89171
8639 2360 63268
19126 33215 60396
38857 9865 66534
22296 29786 2968
28682 18169 89036
906 28037 64720
32820 19320 52878
19647 12486 50950
29643 9954 3027
28898 42707 92081
3365 41094 25742
38360 21298 91918
42686 7322 83669
25912 36970 88031
12993 29984 707
34859 32720 46052
6289 47980 34493
978 106 83612
25772 18255 75740
29923 19977 20591
49764 26776 72808
40819 31133 49664
1468 22058 40049
3698 16786 28880
26598 25868 24052
36104 13071 8240
37545 24523 36235
37280 14948 27048
21407 13893 59024
11570 26487 35625
23091 31453 10062
44746 47322 44459
6572 32291 66388
17340 25888 70771
26777 30967 58086
22079 43139 35840
16814 11213 23454
34084 25489 96572
23776 29659 66891
22029 29816 96841
49076 27874 37857
6281 49831 81109
19082 2164 36971
18979 33975 47184
19277 38014 13974
10397 24003 15179
13139 46242 72937
47113 32443 45732
33683 35347 10976
8891 4862 75802
16398 43888 46082
49520 26393 59625
5523 34887 50664
39864 1316 94537
35563 20260 84758
24463 11808 20445
5 14243 82977
5912 40247 83932
41941 34015 37943
35715 9099 14246
23961 4692 23323
5950 915 47265
42972 48224 10105
37814 47667 27924
45460 7410 71053
36741 8070 96699
9044 2177 5488
15063 35144 81747
14025 21048 35976
11977 47275 32985
24167 39673 33775
47732 16204 660
22847 25144 18560
9793 44990 83745
49816 44811 17298
7461 12143 23992
